,링크,날짜,언론사,기사제목
27,https://finance.naver.com/item/news_read.naver?article_id=0004868577&office_id=014&code=000080&page=10&sm=, 2022.07.18 09:00,파이낸셜뉴스,"하이트진로, 목통 숙성 원액 100% '일품진로 22년산' 출시"
2,https://finance.naver.com/item/news_read.naver?article_id=0004777506&office_id=008&code=000080&page=20&sm=, 2022.08.01 09:00,머니투데이,"[신상품라운지]하이트진로, 프리미엄 증류식 소주 '진로 1924 헤리티..."
27,https://finance.naver.com/item/news_read.naver?article_id=0004725281&office_id=015&code=000080&page=21&sm=, 2022.07.18 10:39,한국경제,"""하이트진로, '테진아' 모멘텀 다시 시작…목표가 4만5000원"""
18,https://finance.naver.com/item/news_read.naver?article_id=0004771902&office_id=008&code=000080&page=22&sm=, 2022.07.18 09:02,머니투데이,"[신상품라운지]하이트진로, '일품진로 22년산' 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0002280822&office_id=123&code=000080&page=22&sm=, 2022.07.15 15:38,조세일보,"하이트진로, 테라 100캔 초대형 기획 팩 한시 판매"
20,https://finance.naver.com/item/news_read.naver?article_id=0002016126&office_id=016&code=000080&page=22&sm=, 2022.07.15 09:41,헤럴드경제,"하이트진로, 국내최초 초대용량 맥주 기획상품 제작"
21,https://finance.naver.com/item/news_read.naver?article_id=0002280698&office_id=123&code=000080&page=22&sm=, 2022.07.14 16:46,조세일보,"하이트진로, 필라이트 게이밍 의자와 배쓰밤 판매"
22,https://finance.naver.com/item/news_read.naver?article_id=0005266981&office_id=018&code=000080&page=22&sm=, 2022.07.14 09:41,이데일리,"하이트진로, 필라이트와 제닉스·쿤달과 이색 협업"
13,https://finance.naver.com/item/news_read.naver?article_id=0005117463&office_id=277&code=000080&page=23&sm=, 2022.07.14 08:27,아시아경제,11번가에서 ‘맥주 의자’ 판다…하이트진로 x 제닉스 콜라보 의자 론칭
14,https://finance.naver.com/item/news_read.naver?article_id=0002280587&office_id=123&code=000080&page=23&sm=, 2022.07.13 16:08,조세일보,"하이트진로, 에일맥주 제조용 효묘 균주 특허 획득"
15,https://finance.naver.com/item/news_read.naver?article_id=0005266045&office_id=018&code=000080&page=23&sm=, 2022.07.13 09:40,이데일리,"하이트진로, 에일 맥주 제조용 효모 발굴 및 공동 특허 출원"
6,https://finance.naver.com/item/news_read.naver?article_id=0004770283&office_id=008&code=000080&page=24&sm=, 2022.07.13 11:44,머니투데이,"하이트진로, 에일 맥주 제조용 효모 발굴… 공동 특허 출원"
7,https://finance.naver.com/item/news_read.naver?article_id=0002015003&office_id=016&code=000080&page=24&sm=, 2022.07.13 09:43,헤럴드경제,"하이트진로, 에일맥주 효모 특허 출원"
8,https://finance.naver.com/item/news_read.naver?article_id=0002280453&office_id=123&code=000080&page=24&sm=, 2022.07.12 15:58,조세일보,"하이트진로, 이슬방울 냉감쿠션 한정 수량 판매"
9,https://finance.naver.com/item/news_read.naver?article_id=0004990119&office_id=009&code=000080&page=24&sm=, 2022.07.12 09:38,매일경제,"하이트진로-이브자리, 이슬방울 냉감쿠션 600개 한정판매"
10,https://finance.naver.com/item/news_read.naver?article_id=0005116303&office_id=277&code=000080&page=24&sm=, 2022.07.12 09:07,아시아경제,"""아이유로 뭉쳤다"" 하이트진로, '참이슬x이브자리' 협업 마케팅"
11,https://finance.naver.com/item/news_read.naver?article_id=0002280086&office_id=123&code=000080&page=24&sm=, 2022.07.07 16:27,조세일보,"하이트진로, 테라X와릿이즌 협업 컬렉션 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0005114305&office_id=277&code=000080&page=24&sm=, 2022.07.07 10:40,아시아경제,"하이트진로, '테라 X 와릿이즌' 의류 컬렉션 진행"
13,https://finance.naver.com/item/news_read.naver?article_id=0004863584&office_id=014&code=000080&page=24&sm=, 2022.07.07 08:51,파이낸셜뉴스,"하이트진로, 여름맞아 ‘테라X와릿이즌’ 의류컬렉션 진행"
14,https://finance.naver.com/item/news_read.naver?article_id=0002279740&office_id=123&code=000080&page=24&sm=, 2022.07.04 16:00,조세일보,"하이트진로, 테라-인생네컷 협업한 '테라네컷' 선봬"
15,https://finance.naver.com/item/news_read.naver?article_id=0004986442&office_id=009&code=000080&page=24&sm=, 2022.07.04 13:33,매일경제,"하이트진로 ""테라 전용 사진관에서 '인생샷' 찍으세요"""
16,https://finance.naver.com/item/news_read.naver?article_id=0005112423&office_id=277&code=000080&page=24&sm=, 2022.07.04 09:52,아시아경제,"'테라X인생네컷' 하이트진로, '테라' 전용부스 운영한다"
17,https://finance.naver.com/item/news_read.naver?article_id=0002279552&office_id=123&code=000080&page=24&sm=, 2022.07.01 15:36,조세일보,"하이트진로, 시원함을 더해주는 테라 디지털 광고"
8,https://finance.naver.com/item/news_read.naver?article_id=0002279425&office_id=123&code=000080&page=25&sm=, 2022.06.30 16:30,조세일보,"하이트진로, 청년자립 프로그램에 브랜드·캐릭터 제공"
9,https://finance.naver.com/item/news_read.naver?article_id=0004985074&office_id=009&code=000080&page=25&sm=, 2022.06.30 14:32,매일경제,"하이트진로, '두껍베이커리' 청년자립 메카로 키운다"
10,https://finance.naver.com/item/news_read.naver?article_id=0005110763&office_id=277&code=000080&page=25&sm=, 2022.06.30 09:41,아시아경제,"하이트진로, 청년자립지원 '두껍베이커리'로 새단장"
12,https://finance.naver.com/item/news_read.naver?article_id=0004859520&office_id=014&code=000080&page=25&sm=, 2022.06.29 14:23,파이낸셜뉴스,"엔데믹 효과 누린 하이트진로, 여름 성수기 공략 나서"
13,https://finance.naver.com/item/news_read.naver?article_id=0005254364&office_id=018&code=000080&page=25&sm=, 2022.06.29 05:41,이데일리,"대한항공은 괜찮고, 하이트진로는 안 되고…헷갈리는 사익편취 판결"
14,https://finance.naver.com/item/news_read.naver?article_id=0002279091&office_id=123&code=000080&page=25&sm=, 2022.06.27 16:37,조세일보,"하이트진로, 쪽방촌 거주민에 생수 6.4만병 제공"
15,https://finance.naver.com/item/news_read.naver?article_id=0002007852&office_id=016&code=000080&page=25&sm=, 2022.06.27 10:33,헤럴드경제,"하이트진로, ‘건강한 여름나기’ 쪽방촌 거주민 10년째 지원"
16,https://finance.naver.com/item/news_read.naver?article_id=0004858122&office_id=014&code=000080&page=25&sm=, 2022.06.27 14:02,파이낸셜뉴스,"하이트진로, 무더위대비 쪽방촌 석수 지원"
17,https://finance.naver.com/item/news_read.naver?article_id=0004983287&office_id=009&code=000080&page=25&sm=, 2022.06.27 13:52,매일경제,"하이트진로, 쪽방촌에 석수 6만4000병 제공…10년째 지원"
18,https://finance.naver.com/item/news_read.naver?article_id=0005108908&office_id=277&code=000080&page=25&sm=, 2022.06.27 10:09,아시아경제,"하이트진로, 쪽방촌 거주민에 석수 6만4000병 지원"
9,https://finance.naver.com/item/news_read.naver?article_id=0002006644&office_id=016&code=000080&page=26&sm=, 2022.06.23 11:10,헤럴드경제,“'리오프닝' 음식료 종목 추천…하이트진로 주목”
10,https://finance.naver.com/item/news_read.naver?article_id=0002278715&office_id=123&code=000080&page=26&sm=, 2022.06.22 16:08,조세일보,"하이트진로 감사의 간식차, 부산소방본부 찾아 응원"
11,https://finance.naver.com/item/news_read.naver?article_id=0004981120&office_id=009&code=000080&page=26&sm=, 2022.06.22 09:44,매일경제,"하이트진로, 부산소방본부 산하 소방서에 간식차 지원"
12,https://finance.naver.com/item/news_read.naver?article_id=0005106818&office_id=277&code=000080&page=26&sm=, 2022.06.22 09:32,아시아경제,"하이트진로, 부산 6개 소방서에 간식차 지원"
13,https://finance.naver.com/item/news_read.naver?article_id=0005248517&office_id=018&code=000080&page=26&sm=, 2022.06.22 09:13,이데일리,"하이트진로, 부산소방본부 산하 6개 소방서 간식차 지원"
14,https://finance.naver.com/item/news_read.naver?article_id=0004714401&office_id=015&code=000080&page=26&sm=, 2022.06.21 17:26,한국경제,화물연대 협상 타결 1주일 됐는데도…하이트진로 앞은 '파업 중'
15,https://finance.naver.com/item/news_read.naver?article_id=0002278607&office_id=123&code=000080&page=26&sm=, 2022.06.21 16:52,조세일보,"하이트진로, 화물연대 블법 파업에 '더는 못참아'"
16,https://finance.naver.com/item/news_read.naver?article_id=0004714302&office_id=015&code=000080&page=26&sm=, 2022.06.21 15:16,한국경제,"아직도 시위 중인 화물연대…하이트진로, 손해배상 소송 나서"
17,https://finance.naver.com/item/news_read.naver?article_id=0004714225&office_id=015&code=000080&page=26&sm=, 2022.06.21 13:43,한국경제,"하이트진로 ""화물연대 불법 집회 적극 가담자에 손배소"""
18,https://finance.naver.com/item/news_read.naver?article_id=0005106327&office_id=277&code=000080&page=26&sm=, 2022.06.21 11:15,아시아경제,"하이트진로, ""화물연대 불법 집회 적극 가담자에 손해배상 청구"""
19,https://finance.naver.com/item/news_read.naver?article_id=0004067323&office_id=011&code=000080&page=26&sm=, 2022.06.21 10:19,서울경제,"칼 빼든 하이트진로, 화물연대 집회 적극 가담자에 손해배상 청구"
20,https://finance.naver.com/item/news_read.naver?article_id=0005247555&office_id=018&code=000080&page=26&sm=, 2022.06.21 09:53,이데일리,"하이트진로 ""불법 집회 적극 가담자에 손해배상청구"""
21,https://finance.naver.com/item/news_read.naver?article_id=0002005432&office_id=016&code=000080&page=26&sm=, 2022.06.21 09:42,헤럴드경제,"하이트진로, 화물연대 파업 가담자에 손배소 청구"
22,https://finance.naver.com/item/news_read.naver?article_id=0004761046&office_id=008&code=000080&page=26&sm=, 2022.06.21 09:36,머니투데이,"하이트진로, 화물연대 집회 가담자에 손해배상청구 소송"
13,https://finance.naver.com/item/news_read.naver?article_id=0000822188&office_id=366&code=000080&page=27&sm=, 2022.06.21 08:40,조선비즈,"하나금투 “하이트진로, 2분기 실적 기대 부합...목표가 4만8000원..."
14,https://finance.naver.com/item/news_read.naver?article_id=0004854929&office_id=014&code=000080&page=27&sm=, 2022.06.21 08:40,파이낸셜뉴스,"하이트진로, 2·4분기 실적 시장 기대치에 부합 전망-하나금투"
15,https://finance.naver.com/item/news_read.naver?article_id=0004760948&office_id=008&code=000080&page=27&sm=, 2022.06.21 08:24,머니투데이,하이트진로 2분기 실적 시장 기대치 '부합' 전망-하나금투
16,https://finance.naver.com/item/news_read.naver?article_id=0005247336&office_id=018&code=000080&page=27&sm=, 2022.06.21 07:45,이데일리,"하이트진로, 2Q 실적 시장 예상치 부합 전망-하나"
17,https://finance.naver.com/item/news_read.naver?article_id=0005106052&office_id=277&code=000080&page=27&sm=, 2022.06.21 07:24,아시아경제,"[클릭 e종목]""하이트진로, 하반기 총수요 회복이 관건"""
18,https://finance.naver.com/item/news_read.naver?article_id=0005105434&office_id=277&code=000080&page=27&sm=, 2022.06.20 07:05,아시아경제,"[클릭 e종목]""하이트진로, 화물연대 파업 영향 제한적…2Q 실적 기대..."
19,https://finance.naver.com/item/news_read.naver?article_id=0004713297&office_id=015&code=000080&page=27&sm=, 2022.06.19 17:08,한국경제,"""하이트진로, 낙폭 과대…2분기 실적 개선될 것"""
20,https://finance.naver.com/item/news_read.naver?article_id=0004713252&office_id=015&code=000080&page=27&sm=, 2022.06.19 13:19,한국경제,"파업 여파로 부진한 하이트진로…""2분기 실적 예상보다 좋을 것"""
21,https://finance.naver.com/item/news_read.naver?article_id=0004712608&office_id=015&code=000080&page=27&sm=, 2022.06.17 07:56,한국경제,"""하이트진로, 가격 인상 따른 실적 개선 효과 여전…판매량 개선도""-I..."
22,https://finance.naver.com/item/news_read.naver?article_id=0005244047&office_id=018&code=000080&page=27&sm=, 2022.06.17 07:45,이데일리,"하이트진로, 주류 판매회복에 가격인상 효과까지-IBK"
23,https://finance.naver.com/item/news_read.naver?article_id=0005244044&office_id=018&code=000080&page=27&sm=, 2022.06.17 07:37,이데일리,"하이트진로, 판매 회복·가격 인상으로 실적 개선 전망 -IBK"
24,https://finance.naver.com/item/news_read.naver?article_id=0005104575&office_id=277&code=000080&page=27&sm=, 2022.06.17 07:34,아시아경제,"[클릭 e종목]""하이트진로, 주류 판매량 회복·가격 인상 효과 예상"""
25,https://finance.naver.com/item/news_read.naver?article_id=0004853377&office_id=014&code=000080&page=27&sm=, 2022.06.17 04:13,파이낸셜뉴스,"하이트진로, '맥주' 화물연대 파업에 반사이익-IBK"
26,https://finance.naver.com/item/news_read.naver?article_id=0004759511&office_id=008&code=000080&page=27&sm=, 2022.06.16 16:35,머니투데이,"""소주 없어요?"" 당분간 계속된다…하이트진로 화물차주는 파업 중"
27,https://finance.naver.com/item/news_read.naver?article_id=0000008526&office_id=648&code=000080&page=27&sm=, 2022.06.15 15:27,비즈니스워치,'스크린골프 화면에 두꺼비가?' 하이트진로-골프존 협업
28,https://finance.naver.com/item/news_read.naver?article_id=0004852384&office_id=014&code=000080&page=27&sm=, 2022.06.15 14:26,파이낸셜뉴스,하이트진로 ‘진로 두꺼비-골프존’ 협업 상품 출시
29,https://finance.naver.com/item/news_read.naver?article_id=0002278076&office_id=123&code=000080&page=27&sm=, 2022.06.15 14:25,조세일보,"하이트진로, 두꺼비 캐릭터 골프존에도 등장"
30,https://finance.naver.com/item/news_read.naver?article_id=0005242094&office_id=018&code=000080&page=27&sm=, 2022.06.15 09:48,이데일리,"하이트진로, '진로 두꺼비' 골프존 스크린골프장 간다"
31,https://finance.naver.com/item/news_read.naver?article_id=0005103413&office_id=277&code=000080&page=27&sm=, 2022.06.15 09:28,아시아경제,"하이트진로, '진로 두꺼비 X 골프존' 협업 상품 출시"
22,https://finance.naver.com/item/news_read.naver?article_id=0004757808&office_id=008&code=000080&page=28&sm=, 2022.06.13 16:09,머니투데이,"하이트진로 ""대체 운송차량 투입, 출고율 평소대비 60%"""
23,https://finance.naver.com/item/news_read.naver?article_id=0002277853&office_id=123&code=000080&page=28&sm=, 2022.06.13 15:48,조세일보,"하이트진로, 국내 3대신용평가사 등급 모두 상승"
24,https://finance.naver.com/item/news_read.naver?article_id=0005240601&office_id=018&code=000080&page=28&sm=, 2022.06.13 11:12,이데일리,"하이트진로, 한국기업평가 신용등급 A+로 상향 조정"
25,https://finance.naver.com/item/news_read.naver?article_id=0004710026&office_id=015&code=000080&page=28&sm=, 2022.06.10 15:32,한국경제,"하이트진로, 새 물류사 계약…화물연대 파업에 '대응책 강구'"
16,https://finance.naver.com/item/news_read.naver?article_id=0002277531&office_id=123&code=000080&page=29&sm=, 2022.06.09 16:02,조세일보,"하이트진로, 제주 표선해수욕장 정화활동 전개"
17,https://finance.naver.com/item/news_read.naver?article_id=0005236995&office_id=018&code=000080&page=29&sm=, 2022.06.09 09:32,이데일리,"하이트진로, 제주 표선해변 환경정화"
18,https://finance.naver.com/item/news_read.naver?article_id=0004756172&office_id=008&code=000080&page=29&sm=, 2022.06.09 08:50,머니투데이,"하이트진로, '테라'가 점유율 확대 이끈다-메리츠"
19,https://finance.naver.com/item/news_read.naver?article_id=0004755773&office_id=008&code=000080&page=29&sm=, 2022.06.08 11:46,머니투데이,"체포된 노조원들, 강경대응에 당황…하이트진로 하루만에 출고 재개"
10,https://finance.naver.com/item/news_read.naver?article_id=0002277309&office_id=123&code=000080&page=30&sm=, 2022.06.08 10:20,조세일보,"하이트진로, 그라플렉스 협어 아트토이 5종 한정 판매"
11,https://finance.naver.com/item/news_read.naver?article_id=0004848317&office_id=014&code=000080&page=30&sm=, 2022.06.08 09:52,파이낸셜뉴스,"하이트진로, ‘진로 x 그라플렉스’ 협업 아트토이 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0004755414&office_id=008&code=000080&page=30&sm=, 2022.06.07 16:37,머니투데이,하이트진로 청주공장 셧다운…수십명 문 막고 쇠파이프까지 등장
13,https://finance.naver.com/item/news_read.naver?article_id=0004708324&office_id=015&code=000080&page=30&sm=, 2022.06.07 15:56,한국경제,[단독] 하이트진로 청주공장 출고 중단…오비맥주도 '타격'
4,https://finance.naver.com/item/news_read.naver?article_id=0002277192&office_id=123&code=000080&page=31&sm=, 2022.06.07 11:34,조세일보,"하이트진로, 한국신용평가에 이어 나이스신용평가도 UP"
5,https://finance.naver.com/item/news_read.naver?article_id=0004755183&office_id=008&code=000080&page=31&sm=, 2022.06.07 11:02,머니투데이,"하이트진로, 나이스신용평가 'A+ 안정적'으로 상향조정"
6,https://finance.naver.com/item/news_read.naver?article_id=0001999701&office_id=016&code=000080&page=31&sm=, 2022.06.07 10:52,헤럴드경제,"하이트진로, 나이스신용평가 A+ 안정적으로 상향조정"
7,https://finance.naver.com/item/news_read.naver?article_id=0004974012&office_id=009&code=000080&page=31&sm=, 2022.06.07 10:07,매일경제,"하이트진로, 나이스신용평가 'A→A+' 상향 조정"
8,https://finance.naver.com/item/news_read.naver?article_id=0004755142&office_id=008&code=000080&page=31&sm=, 2022.06.07 10:10,머니투데이,화물연대 파업에 소주 공급난…하이트진로 주가 2%↓
9,https://finance.naver.com/item/news_read.naver?article_id=0000818986&office_id=366&code=000080&page=31&sm=, 2022.06.06 17:14,조선비즈,"미니스톱, ‘참이슬·진로’ 발주 제한…“화물차주 파업에 출고량 줄어”"
10,https://finance.naver.com/item/news_read.naver?article_id=0004754953&office_id=008&code=000080&page=31&sm=, 2022.06.06 14:45,머니투데이,"참이슬·진로 마음껏 못 산다… 미니스톱, 발주 제한 나서"
11,https://finance.naver.com/item/news_read.naver?article_id=0004707885&office_id=015&code=000080&page=31&sm=, 2022.06.06 13:38,한국경제,"""참이슬 주세요""…하이트진로 공장 앞에 수백명 몰린 이유"
12,https://finance.naver.com/item/news_read.naver?article_id=0004973555&office_id=009&code=000080&page=31&sm=, 2022.06.05 16:57,매일경제,이러다 참이슬 못 마실수도…하이트진로 공장에 무슨 일이
13,https://finance.naver.com/item/news_read.naver?article_id=0005233258&office_id=018&code=000080&page=31&sm=, 2022.06.03 16:30,이데일리,(영상)화물연대 파업에 하이트진로 직격탄...주류대란 가능성은?
14,https://finance.naver.com/item/news_read.naver?article_id=0000075413&office_id=024&code=000080&page=31&sm=, 2022.06.03 15:55,매경이코노미,식당에서 ‘참이슬’ 못 볼라...하이트진로 파업에 생산 일시 중단 후...
15,https://finance.naver.com/item/news_read.naver?article_id=0005232863&office_id=018&code=000080&page=31&sm=, 2022.06.03 10:53,이데일리,"(영상)화물연대 파업에 하이트진로 생산 차질...""주류대란 우려"""
16,https://finance.naver.com/item/news_read.naver?article_id=0004754423&office_id=008&code=000080&page=31&sm=, 2022.06.03 10:40,머니투데이,회식서 '소주' 안보인다?…화물연대 파업에 공장 쌓여가는 참이슬·진로
17,https://finance.naver.com/item/news_read.naver?article_id=0001998810&office_id=016&code=000080&page=31&sm=, 2022.06.03 09:37,헤럴드경제,화물연대 파업에 하이트진로 ‘몸살’…공장 재개에도 물류 차질
8,https://finance.naver.com/item/news_read.naver?article_id=0000008328&office_id=648&code=000080&page=32&sm=, 2022.06.03 16:06,비즈니스워치,"하이트진로, 실적 기대감에 신용등급도 'UP'"
9,https://finance.naver.com/item/news_read.naver?article_id=0004973150&office_id=009&code=000080&page=32&sm=, 2022.06.03 15:44,매일경제,"하이트진로, 회사채 신용등급 A→A+ 상향 조정"
10,https://finance.naver.com/item/news_read.naver?article_id=0004707360&office_id=015&code=000080&page=32&sm=, 2022.06.03 14:54,한국경제,'테라' 흥행·거리두기 해제…하이트진로 신용등급 'A+'로 상향
11,https://finance.naver.com/item/news_read.naver?article_id=0002276995&office_id=123&code=000080&page=32&sm=, 2022.06.03 14:09,조세일보,"하이트진로, 양호한 실적에 신용평가 등급도 상향"
12,https://finance.naver.com/item/news_read.naver?article_id=0004754347&office_id=008&code=000080&page=32&sm=, 2022.06.03 09:04,머니투데이,"하이트진로, 회사채 신용등급 A+로 상향"
13,https://finance.naver.com/item/news_read.naver?article_id=0004846353&office_id=014&code=000080&page=32&sm=, 2022.06.03 08:45,파이낸셜뉴스,"하이트진로, 신용등급 A+로 상향"
14,https://finance.naver.com/item/news_read.naver?article_id=0005232659&office_id=018&code=000080&page=32&sm=, 2022.06.03 08:35,이데일리,하이트진로 회사채 신용등급 A+로 상향
15,https://finance.naver.com/item/news_read.naver?article_id=0004061167&office_id=011&code=000080&page=32&sm=, 2022.06.02 19:08,서울경제,주류 대란 오나…화물연대 파업에 하이트진로 생산 중단
16,https://finance.naver.com/item/news_read.naver?article_id=0005098215&office_id=277&code=000080&page=32&sm=, 2022.06.02 18:44,아시아경제,"하이트진로, 화물연대 파업 탓 이천공장 생산중단"
17,https://finance.naver.com/item/news_read.naver?article_id=0005232119&office_id=018&code=000080&page=32&sm=, 2022.06.02 18:31,이데일리,"""주류 대란 우려"" 화물연대 파업에 하이트진로 이천공장 생산 중단"
18,https://finance.naver.com/item/news_read.naver?article_id=0004846176&office_id=014&code=000080&page=32&sm=, 2022.06.02 18:20,파이낸셜뉴스,화물연대 파업에 하이트진로 '울상'..이천공장 생산중단
19,https://finance.naver.com/item/news_read.naver?article_id=0004972705&office_id=009&code=000080&page=32&sm=, 2022.06.02 17:57,매일경제,화물연대 파업에 하이트진로 이천공장 중단
20,https://finance.naver.com/item/news_read.naver?article_id=0004706919&office_id=015&code=000080&page=32&sm=, 2022.06.02 17:46,한국경제,화물연대 파업 직격탄…하이트진로 생산 중단
21,https://finance.naver.com/item/news_read.naver?article_id=0004061091&office_id=011&code=000080&page=32&sm=, 2022.06.02 17:28,서울경제,"하이트진로 이천공장, 화물연대 파업에 생산 중단"
22,https://finance.naver.com/item/news_read.naver?article_id=0004706818&office_id=015&code=000080&page=32&sm=, 2022.06.02 16:13,한국경제,"[단독]하이트진로, 화물연대 파업에 이천공장 생산 중단"
23,https://finance.naver.com/item/news_read.naver?article_id=0002276885&office_id=123&code=000080&page=32&sm=, 2022.06.02 16:44,조세일보,"하이트진로, 프랑스 분위기 물씬 나는 '1664 블랑' 광고"
24,https://finance.naver.com/item/news_read.naver?article_id=0005097729&office_id=277&code=000080&page=32&sm=, 2022.06.02 08:49,아시아경제,"하이트진로, 프랑스 밀맥주 '크로넨버그1664 블랑' 신규 TV광고 ..."
25,https://finance.naver.com/item/news_read.naver?article_id=0004846040&office_id=014&code=000080&page=32&sm=, 2022.06.02 15:42,파이낸셜뉴스,하이트진로에 대한 외국인 러브콜 이어져
26,https://finance.naver.com/item/news_read.naver?article_id=0000027122&office_id=243&code=000080&page=32&sm=, 2022.05.31 16:30,이코노미스트,"“전국 소방서로 ‘감사의 간식차’ 전달”…하이트진로, 사회공헌 앞장"
27,https://finance.naver.com/item/news_read.naver?article_id=0002276511&office_id=123&code=000080&page=32&sm=, 2022.05.30 14:56,조세일보,"하이트진로, 소맥 제조기 '테라 타워' 등 Live11서 한정 판매"
28,https://finance.naver.com/item/news_read.naver?article_id=0004970964&office_id=009&code=000080&page=32&sm=, 2022.05.30 14:09,매일경제,"18K 숟가락 병따개, 소맥타워…하이트진로, 테라 한정판 '굿즈' 판..."
19,https://finance.naver.com/item/news_read.naver?article_id=0004970074&office_id=009&code=000080&page=33&sm=, 2022.05.27 15:43,매일경제,"하이트진로, 스타트업 육성 '팁스(TIPS) 운영사'에 선정"
20,https://finance.naver.com/item/news_read.naver?article_id=0002276303&office_id=123&code=000080&page=33&sm=, 2022.05.27 12:33,조세일보,"하이트진로, 업계 유일 중기부 주관 팁스 운영사 선정"
21,https://finance.naver.com/item/news_read.naver?article_id=0004751685&office_id=008&code=000080&page=33&sm=, 2022.05.27 11:06,머니투데이,"하이트진로, 스타트업 지원 프로그램 '팁스' 운영사로 선정"
22,https://finance.naver.com/item/news_read.naver?article_id=0001996229&office_id=016&code=000080&page=33&sm=, 2022.05.27 09:45,헤럴드경제,"하이트진로, 중기부 주관 스타트업 지원 프로그램 운영사로 선정"
23,https://finance.naver.com/item/news_read.naver?article_id=0002276215&office_id=123&code=000080&page=33&sm=, 2022.05.26 16:01,조세일보,"하이트진로, 달콤함에 소다맛 더한 '이슬톡톡 캔디바' 출시"
14,https://finance.naver.com/item/news_read.naver?article_id=0004751059&office_id=008&code=000080&page=34&sm=, 2022.05.26 10:24,머니투데이,"[신상품라운지]하이트진로, '이슬톡톡 캔디바' 한정판 출시"
15,https://finance.naver.com/item/news_read.naver?article_id=0004703894&office_id=015&code=000080&page=34&sm=, 2022.05.26 10:20,한국경제,빙그레 '캔디바'와 하이트진로 '이슬톡톡'이 만났다
16,https://finance.naver.com/item/news_read.naver?article_id=0005094434&office_id=277&code=000080&page=34&sm=, 2022.05.26 08:45,아시아경제,"하이트진로, '이슬톡톡 캔디바' 한정판 출시"
17,https://finance.naver.com/item/news_read.naver?article_id=0004968956&office_id=009&code=000080&page=34&sm=, 2022.05.25 17:21,매일경제,"하이트진로, 스페인 가성비 와인 '보데가스 카르첼로' 출시"
18,https://finance.naver.com/item/news_read.naver?article_id=0002276051&office_id=123&code=000080&page=34&sm=, 2022.05.25 12:19,조세일보,"하이트진로, 스페인 와인 보데가스 카르첼로 4종 출시"
19,https://finance.naver.com/item/news_read.naver?article_id=0004841640&office_id=014&code=000080&page=34&sm=, 2022.05.25 09:52,파이낸셜뉴스,"하이트진로, 스페인 와인 ‘보데가스 카르첼로’ 4종 출시"
20,https://finance.naver.com/item/news_read.naver?article_id=0005093772&office_id=277&code=000080&page=34&sm=, 2022.05.25 08:54,아시아경제,"하이트진로, 스페인 와인 '보데가스 카르첼로' 4종 출시"
11,https://finance.naver.com/item/news_read.naver?article_id=0002275899&office_id=123&code=000080&page=35&sm=, 2022.05.24 10:56,조세일보,"하이트진로, 편의점 전용 맥주 2종 25일부터 출시"
12,https://finance.naver.com/item/news_read.naver?article_id=0004840951&office_id=014&code=000080&page=35&sm=, 2022.05.24 10:02,파이낸셜뉴스,"하이트진로, 편의점 전용 ‘크라운맥주’·‘갓생 폭탄맥주’ 출시"
13,https://finance.naver.com/item/news_read.naver?article_id=0004057247&office_id=011&code=000080&page=35&sm=, 2022.05.24 09:28,서울경제,"하이트진로, 편의점 '크라운'·'갓생폭탄' 맥주 출시"
14,https://finance.naver.com/item/news_read.naver?article_id=0001994516&office_id=016&code=000080&page=35&sm=, 2022.05.24 09:05,헤럴드경제,"하이트진로, 편의점 맥주 ‘크라운맥주’, ‘갓생 폭탄맥주’ 선보인다"
15,https://finance.naver.com/item/news_read.naver?article_id=0005093147&office_id=277&code=000080&page=35&sm=, 2022.05.24 08:31,아시아경제,"하이트진로, 편의점 전용 '크라운맥주·갓생 폭탄맥주' 출시"
16,https://finance.naver.com/item/news_read.naver?article_id=0004749824&office_id=008&code=000080&page=35&sm=, 2022.05.24 08:43,머니투데이,"CU·하이트진로, 40년 전통 '크라운맥주' 단독 판매"
17,https://finance.naver.com/item/news_read.naver?article_id=0005092830&office_id=277&code=000080&page=35&sm=, 2022.05.23 13:27,아시아경제,"[기업탐구]하이트진로, 역시 대세는 테라…1분기 실적 개선 이끌어"
18,https://finance.naver.com/item/news_read.naver?article_id=0002275770&office_id=123&code=000080&page=35&sm=, 2022.05.23 11:03,조세일보,"하이트진로, 영상미에 재미까지 더한 '테라의 전성시대'"
19,https://finance.naver.com/item/news_read.naver?article_id=0004840159&office_id=014&code=000080&page=35&sm=, 2022.05.23 09:03,파이낸셜뉴스,"하이트진로, 테라 신규 TV 광고 ‘테라의 시대’ 공개"
10,https://finance.naver.com/item/news_read.naver?article_id=0000060828&office_id=050&code=000080&page=36&sm=, 2022.05.23 06:02,한경비즈니스,"하이트진로, ‘테라 X 어뉴’ 컬래버레이션 골프 용품 출시"
11,https://finance.naver.com/item/news_read.naver?article_id=0002275490&office_id=123&code=000080&page=36&sm=, 2022.05.19 14:54,조세일보,"하이트진로, 거리두기 해제에 따라 출고량 대폭 증가"
12,https://finance.naver.com/item/news_read.naver?article_id=0005219915&office_id=018&code=000080&page=36&sm=, 2022.05.19 10:14,이데일리,"거리두기 해제에 맥주 뚜껑부터 땄다..하이트진로, '테라' 매출 껑충"
